,mean,std,min,25%,50%,75%,max
linear,11.160632556104233,,5.78188784173844,8.63574770825472,11.489607574770998,13.85000491328713,16.21040225180326
poly2,11.121361612727776,,5.777851478642424,8.597518837676875,11.417186196711324,13.793116679770451,16.169047162829578
poly3,11.119149189115097,,5.777278690903746,8.596014867345655,11.414751043787565,13.790084438220772,16.16541783265398
exp,11.156365605246137,,5.779535895116483,8.633205858839277,11.486875822562071,13.844780460310961,16.202685098059852
log,11.16400196986018,,5.780210960635875,8.637143284447188,11.494075608258498,13.85589747447233,16.217719340686163
power,11.1597084461096,,5.778383119667849,8.634971061161455,11.49155900265506,13.850371109330478,16.209183216005894
mult,11.1597084461096,,5.778383119667849,8.634971061161455,11.49155900265506,13.850371109330478,16.209183216005894
hybrid_mult,11.210395340923418,,5.777306673714416,8.646512491021307,11.515718308328196,13.926939674527917,16.338161040727638
am,11.160632556104233,,5.78188784173844,8.63574770825472,11.489607574770998,13.85000491328713,16.21040225180326
gm,11.160632556104233,,5.78188784173844,8.63574770825472,11.489607574770998,13.85000491328713,16.21040225180326
hm,11.160632556104233,,5.78188784173844,8.63574770825472,11.489607574770998,13.85000491328713,16.21040225180326
