model,pareto,rawlsian,flores,bible,gov
linear,True,False,5.702475337266446,11.506150897832327,16.237611843464254
poly2,False,False,5.702496088369755,11.50380164841697,16.236666182703704
poly3,True,True,5.702478913769335,11.502307834386972,16.23613057890802
exp,False,False,5.715457929572146,11.50600403018943,16.237196727609785
log,True,False,5.7024578427201975,11.506274031052628,16.237779752487096
power,False,False,5.7024867905567325,11.506113931431548,16.237279499557207
mult,False,False,5.7024867905567325,11.506113931431548,16.237279499557207
hybrid_mult,True,False,5.702437039761618,11.522800270816877,16.349122239446917
am,True,False,5.702475337266446,11.506150897832327,16.237611843464254
gm,True,False,5.702475337266446,11.506150897832327,16.237611843464254
hm,True,False,5.702475339389787,11.506150897757951,16.237611840955392
