model,pareto,rawlsian,flores,bible,gov
linear,True,False,5.665150240216859,12.728614340235564,16.82741228383678
poly2,False,False,5.66515024021707,12.72861432509561,16.82741228383704
poly3,True,False,5.665150240216732,12.72861432252108,16.82741228383699
exp,False,False,5.66515024034297,12.728614351390432,16.82741228553729
log,False,False,5.665150240216837,12.7286143250956,16.82741228383705
power,True,False,5.665150240215078,12.729862037875376,17.053239617017564
mult,True,False,5.6651502402171365,12.728572216998376,16.82741228772318
hybrid_mult,True,True,5.665150240216854,12.728618684890902,16.82740228735033
am,False,False,5.776950918823316,12.7874370850697,17.193047239672605
gm,False,False,5.79083646822413,12.789406081267456,17.175176896815692
hm,False,False,5.789778088106377,12.789301208679728,17.15251842112291
