model,pareto,rawlsian,flores,bible,gov
linear,True,True,5.777515165885262,12.710218397720862,17.00581090627868
poly2,True,False,5.777515165874262,12.710218397971667,17.005810906284076
poly3,True,False,5.777515168108191,12.710218391415063,17.0058109062788
exp,False,False,5.777515172148844,12.710218401472206,17.00581090633051
log,False,False,5.777515191301576,12.710218435596143,17.00581090627906
power,False,False,5.777515166191314,12.710218428208629,17.116992966799593
mult,True,False,5.777515165942925,12.710218389705576,17.005810906332812
hybrid_mult,True,False,5.777515164425961,12.710218405796107,17.015584293018964
am,True,False,5.790965890604569,12.701980400660934,17.229137884060023
gm,True,False,5.8313783879239685,12.707330262092894,17.201534681854227
hm,False,False,5.862429951140084,12.717047454243565,17.168716157176007
