model,pareto,rawlsian,flores,bible,gov
linear,False,False,6.3320476569177595,13.440147867324269,17.351139246980644
poly2,False,False,6.415519839912225,13.581978336898313,17.405894202811876
poly3,False,False,6.435923678929654,13.599768061069964,17.453490490597062
exp,True,True,9.046931507255358,13.039210645132052,17.29373503385742
log,False,False,6.217889828834952,13.453855610296722,17.519070583928908
power,True,False,5.900912241510046,12.905318305182915,17.36227973873492
mult,True,False,5.744779194654764,12.954154301060408,17.5379868333833
hybrid_mult,True,False,5.76361574651967,12.977270021286918,17.431446226544235
am,True,False,6.265298995810225,13.41899806968565,17.329523729278325
gm,False,False,6.284039790761657,13.434637779945973,17.329818593813687
hm,True,False,6.2330336281814676,13.419536628337426,17.32978510182922
