model,pareto,rawlsian,flores,bible,gov
linear,False,False,6.325130182485729,13.502858248675514,17.32021708418988
poly2,False,False,6.337059712523323,13.428091341569546,17.335710281316267
poly3,False,False,6.287815662171406,13.54959105585326,17.295832506842814
exp,True,True,6.087220916103554,12.996718755578152,17.275010557734724
log,False,False,6.232990144002516,13.557561847714336,17.468449193121547
power,True,False,5.910739227281451,12.990337877724768,17.41386472958461
mult,True,False,5.926792790502292,12.933114113122503,17.404603082385613
hybrid_mult,False,False,6.029998832522727,12.944318625833576,17.440597951964925
am,False,False,6.233056544448476,13.438006589174249,17.330002000938595
gm,False,False,6.2977216732803765,13.440117374815248,17.329710814274485
hm,False,False,6.303890097100281,13.442677093723656,17.3398302004821
