model,pareto,rawlsian,flores,bible,gov
linear,False,False,5.776126850430042,12.779707858046963,16.9723259887462
poly2,False,False,5.754360733646403,12.726464768128128,16.94961930602356
poly3,True,True,5.743677265059425,12.725409495294135,16.94061671733892
exp,False,False,5.76958262326144,12.778007147215805,16.962012856048176
log,False,False,5.774932359867544,12.777711971450843,16.97595822229733
power,False,False,5.76660134373107,12.779816934731477,17.191118752225673
mult,False,False,5.768317458109046,12.77591202969834,16.96566706911958
hybrid_mult,False,False,5.77140160644792,12.76588306122438,17.221673607253457
am,False,False,5.896919131526749,12.778072965622934,17.22856574493278
gm,False,False,5.8958498288861145,12.77834610572779,17.228504086043248
hm,False,False,5.89484064565051,12.778566066976865,17.228407333746798
