,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,True,True,11.831181489961601,5.777515165885262,9.243866781803062,12.710218397720862,14.85801465199977,17.00581090627868
poly2,True,False,11.831181490043335,5.777515165874262,9.243866781922964,12.710218397971667,14.85801465212787,17.005810906284076
poly3,True,False,11.831181488600684,5.777515168108191,9.243866779761627,12.710218391415063,14.858014648846932,17.0058109062788
exp,False,False,11.831181493317187,5.777515172148844,9.243866786810525,12.710218401472206,14.858014653901357,17.00581090633051
log,False,False,11.831181511058924,5.777515191301576,9.243866813448859,12.710218435596143,14.858014670937601,17.00581090627906
power,False,False,11.868242187066512,5.777515166191314,9.24386679719997,12.710218428208629,14.91360569750411,17.116992966799593
mult,True,False,11.831181487327106,5.777515165942925,9.24386677782425,12.710218389705576,14.858014648019193,17.005810906332812
hybrid_mult,True,False,11.834439287747012,5.777515164425961,9.243866785111035,12.710218405796107,14.862901349407537,17.015584293018964
am,True,False,11.907361391775176,5.790965890604569,9.246473145632752,12.701980400660934,14.96555914236048,17.229137884060023
gm,True,False,11.913414443957029,5.8313783879239685,9.26935432500843,12.707330262092894,14.954432471973561,17.201534681854227
hm,False,False,11.916064520853219,5.862429951140084,9.289738702691825,12.717047454243565,14.942881805709785,17.168716157176007
