,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,False,False,11.895714450046802,5.771133315705966,9.248141596692292,12.72514987767862,14.958005017217218,17.190860156755818
poly2,False,False,11.89571445008373,5.771133315676952,9.248141596747608,12.725149877818266,14.958005017287118,17.19086015675597
poly3,True,False,11.895714449522595,5.771133314776803,9.248141595905992,12.725149877035182,14.958005016895495,17.190860156755807
exp,True,False,11.895714530743646,5.771133502455932,9.248141688216185,12.725149873976438,14.958005044887505,17.190860215798573
log,True,True,11.895714448930525,5.7711333157646205,9.248141595018359,12.725149874272097,14.958005015513475,17.190860156754855
power,False,False,11.895714450869866,5.771133315676371,9.248141597926898,12.725149880177424,14.958005018466615,17.190860156755804
mult,False,False,11.895714450869866,5.771133315676371,9.248141597926898,12.725149880177424,14.958005018466615,17.190860156755804
hybrid_mult,True,False,11.895714450162968,5.771133315671298,9.248141596866555,12.725149878061812,14.958005017408802,17.190860156755793
am,False,False,11.895714450046802,5.771133315705966,9.248141596692292,12.72514987767862,14.958005017217218,17.190860156755818
gm,False,False,11.895714450046802,5.771133315705966,9.248141596692292,12.72514987767862,14.958005017217218,17.190860156755818
hm,False,False,11.895714450195053,5.771133315705966,9.248141596688077,12.725149877670187,14.958005017439596,17.190860157209006
