,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,True,False,12.32915422865697,6.233387179372731,9.826568007993883,13.419748836615035,15.37703775329909,17.334326669983145
poly2,True,False,12.328356245602293,6.229743774035296,9.824675751389602,13.419607728743909,15.37766248138579,17.335717234027673
poly3,False,False,12.331695434218057,6.237249281567672,9.829721840611738,13.422194399655805,15.378918510543249,17.335642621430694
exp,True,False,12.210714146495269,6.0403973962804525,9.57219800456963,13.103998612858808,15.295872521602675,17.487746430346544
log,True,False,12.318847017075461,6.198002820599627,9.812092233072386,13.426181645545146,15.37926911531338,17.332356585081612
power,True,False,12.200824061058155,5.827947892013824,9.476404009192764,13.124860126371704,15.38726214558032,17.649664164788934
mult,True,False,12.200824061058155,5.827947892013824,9.476404009192764,13.124860126371704,15.38726214558032,17.649664164788934
hybrid_mult,False,False,12.286259199452552,5.848983669097197,9.567287430394186,13.285591191691177,15.50489696463023,17.724202737569282
am,True,False,,,,,,
gm,True,False,,,,,,
hm,True,False,,,,,,
scaling,True,False,,,,,,
anthony,True,False,,,,,,
diff,True,False,,,,,,
