model,pareto,rawlsian,flores,bible,gov
linear,False,False,5.882966084557811,11.523283078429476,16.331489514076463
poly2,False,False,5.827038649201398,11.455781836325414,16.182265784191152
poly3,True,True,5.824296653265241,11.452599799493871,16.179689821814865
exp,False,False,5.882919163279085,11.52329511525635,16.332384832872858
log,False,False,5.881948314264908,11.523651914378622,16.325790917897265
power,False,False,5.881839256455616,11.523651294060713,16.327047713336913
mult,False,False,5.881839256455616,11.523651294060713,16.327047713336913
hybrid_mult,False,False,5.881269713075247,11.52364478293986,16.34628445011765
am,False,False,5.882966084557811,11.523283078429476,16.331489514076463
gm,False,False,5.882966084557811,11.523283078429476,16.331489514076463
hm,False,False,5.882966052923676,11.523283074556076,16.331489512062635
