,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,False,False,11.113084211464274,5.651490379279052,8.564756452494596,11.478022525710138,13.843881127556884,16.20973972940363
poly2,True,False,11.024044436742367,5.572541245931781,8.478438986620857,11.384336727309933,13.749796032147659,16.115255336985385
poly3,True,True,11.024044435119839,5.572541246560685,8.478438987442141,11.384336728323596,13.749796029399416,16.115255330475236
exp,False,False,11.120027183989942,5.681968677973907,8.578738974992916,11.475509272011925,13.83905643699796,16.202603601983995
log,False,False,11.117306615610891,5.652703443613435,8.568016453227703,11.483329462841972,13.84960820160962,16.215886940377267
power,False,False,11.12517470171882,5.701751869090442,8.584469274264684,11.467186679438926,13.836886118033007,16.206585556627086
mult,False,False,11.111527492953373,5.645455815071053,8.563097889880348,11.480739964689644,13.844563331894534,16.208386699099425
hybrid_mult,False,False,11.059819900570398,5.578928105643279,8.510333836649213,11.441739567655148,13.800265798033957,16.158792028412766
am,False,False,11.209743945516072,5.843179635379958,8.680308707708225,11.517437780036492,13.893026100584127,16.268614421131762
gm,False,False,11.218618197698708,5.852933769539386,8.686600704098273,11.52026763865716,13.90146041177837,16.28265318489958
hm,False,False,11.225131779890313,5.86013475287611,8.691017131940576,11.52189951100504,13.907630293397414,16.293361075789786
