,models,Normality Pearson p-value,Normality Shapiro p-value,AIC of model,BIC of model,LogLikelyhood,R2 coefficient,Homocedasticity Levene p-value,Homocedasticity bartlett p-value,Normal Test,Homoscedasticity Test
0,linear,0.09940487782467436,0.00055629265261814,219.03188123331446,224.02489635624744,-108.51594061665723,-0.20760219943508185,7.483749107146991e-05,5.722848541204973e-08,X,X
1,poly2,0.10010904682388819,0.000561006017960608,219.14472672193855,224.13774184487153,-108.57236336096928,-0.21173873646575125,6.999574191175233e-05,5.733973000620494e-08,X,X
2,poly3,0.09940634149410764,0.0005563254235312343,241.01003544775907,246.00305057069204,-119.50501772387953,-1.3505313602495375,7.485320073378061e-05,5.723955006041615e-08,X,X
3,exp,0.09940634149410764,0.0005563254235312343,241.01003544775907,246.00305057069204,-119.50501772387953,-1.3505313602495375,7.485320073378061e-05,5.723955006041615e-08,X,X
4,log,0.09940637076564987,0.0005563352606259286,218.52776053786803,223.520775660801,-108.26388026893402,-0.18929459668321114,7.485810880236571e-05,5.724119075535955e-08,X,X
5,power,0.09940632560737195,0.0005563240265473723,213.17891261460574,218.1719277375387,-105.58945630730287,-0.011337846421169306,7.485529891591383e-05,5.724066821741542e-08,X,X
6,mult,0.09696764412765356,0.0008757643518038094,212.17921233681022,217.1722274597432,-105.08960616840511,0.01884015621416557,0.00021368764846955632,3.8355998961411153e-07,X,X
7,hybrid_mult,0.09197007256067959,0.0008324857917614281,212.06227151022279,217.05528663315576,-105.03113575511139,0.022310901286646367,0.0002037560245621721,2.8622770476326025e-07,X,X
8,am,0.09940634149449082,0.0005563254235312343,219.0678042338374,224.06081935677037,-108.5339021169187,-0.20891748169563606,7.485320074022297e-05,5.723955006384906e-08,X,X
9,gm,0.09940634149751751,0.0005563254235312343,219.13254229751686,224.12555742044984,-108.56627114875843,-0.21129141483825742,7.485320078294926e-05,5.7239550086798124e-08,X,X
10,hm,0.09940634149450031,0.0005563254235312343,219.20525956979498,224.19827469272795,-108.60262978489749,-0.21396350348793458,7.485320073886761e-05,5.7239550063155435e-08,X,X
